Volume_Day_1,Volume_Day_2,Volume_Day_3,Open_Day_1,Open_Day_2,Open_Day_3,High_Day_1,High_Day_2,High_Day_3,Low_Day_1,Low_Day_2,Low_Day_3,Open_Current_Day,Date
18503410.0,27468700.0,23377690.0,187.72,187.22,187.99,188.0,188.23,190.26,186.78,186.14,187.75,191.64,2018-06-04
26869880.0,26388050.0,95584080.0,218.5,220.24,220.78,219.62,222.28,221.36,215.3,219.15,217.29,216.82,2018-09-24
29461040.0,22342650.0,23589930.0,172.53,172.54,173.44,174.55,173.47,175.37,171.96,172.08,173.05,174.35,2018-01-08
34693280.0,65270950.0,36396590.0,174.95,170.6,166.84,175.39,171.22,166.92,172.66,165.43,164.09,165.67,2018-04-24
36059610.0,25247630.0,33911860.0,289.46,289.93,296.24,292.69,293.68,300.6,285.22,289.52,295.19,297.15,2020-01-03
25820460.0,37322930.0,26560420.0,108.78,110.42,109.51,110.0,112.19,110.73,108.2,110.27,109.42,110.23,2016-04-06
84188210.0,71882770.0,75900510.0,228.08,236.36,250.75,228.5,247.69,258.25,212.61,234.3,244.3,246.52,2020-03-26
57717870.0,32063100.0,34275420.0,115.29,118.98,117.52,119.25,119.86,118.6,115.11,117.81,116.86,117.64,2015-12-09
24725210.0,22052920.0,31450520.0,145.01,144.49,144.71,146.16,146.11,145.13,143.62,143.16,142.28,144.45,2017-06-30
28751540.0,38681170.0,39992120.0,219.79,215.83,222.6,223.36,223.25,224.23,218.94,214.7,214.54,217.71,2018-10-25
111186900.0,90398170.0,79763890.0,108.73,113.86,115.12,113.03,115.73,116.13,108.6,113.49,114.04,115.19,2016-09-19
31672220.0,37708360.0,31890740.0,98.53,98.69,97.32,99.35,99.12,98.48,98.48,97.1,96.75,97.82,2016-06-15
29922650.0,21982000.0,23191150.0,120.45,120.0,119.55,120.45,120.81,120.1,119.73,119.77,119.5,120.42,2017-01-25
22727370.0,23243160.0,19090050.0,191.09,193.25,194.79,194.46,196.5,196.37,191.05,193.15,193.14,196.45,2019-04-05
23553790.0,29357940.0,27150570.0,108.91,108.97,109.34,109.77,110.61,110.5,108.17,108.83,108.66,110.8,2016-04-13
64094970.0,104618500.0,92683030.0,277.39,255.94,264.89,281.22,270.0,279.92,271.86,248.0,252.95,241.95,2020-03-16
23735080.0,17520500.0,20507460.0,258.74,258.69,258.3,260.35,260.44,262.47,258.11,256.85,258.28,261.55,2019-11-12
28976200.0,28567110.0,22401040.0,169.88,173.0,172.23,173.09,174.0,173.92,169.85,171.53,171.7,173.41,2018-04-12
34275420.0,46301930.0,29158640.0,117.52,117.64,116.04,118.6,117.69,116.94,116.86,115.08,115.51,115.19,2015-12-11
24129530.0,25879680.0,38885980.0,97.17,97.41,97.39,97.7,97.67,98.99,97.12,96.84,97.32,98.92,2016-07-15
19005150.0,23975350.0,20912890.0,194.61,194.99,191.9,195.96,195.19,192.2,193.61,190.1,189.07,190.3,2018-07-31
59118740.0,57097740.0,34117030.0,109.88,111.09,107.12,111.32,111.09,108.87,108.05,105.83,106.55,107.71,2016-11-14
25141490.0,32426420.0,55548830.0,322.63,318.62,297.26,324.65,320.45,304.18,318.21,310.5,289.23,300.95,2020-02-25
17014490.0,18083080.0,18383080.0,188.0,187.19,188.0,188.91,187.81,189.27,186.36,186.13,186.91,188.38,2018-05-22
31154910.0,45547590.0,25763840.0,104.89,108.65,109.72,107.79,110.42,109.9,104.88,108.6,108.88,108.78,2016-04-01
26609920.0,30348780.0,16331260.0,265.54,263.69,262.59,266.08,264.01,263.18,260.4,261.18,260.84,262.71,2019-11-25
49046150.0,62285770.0,63000140.0,100.55,100.32,97.96,100.69,101.19,100.48,98.84,97.3,95.74,96.2,2016-01-15
35779520.0,33482970.0,39668100.0,167.9,169.87,167.64,169.65,169.94,168.5,166.94,165.61,165.28,174.0,2017-11-03
54794570.0,46893220.0,56544250.0,296.44,295.52,282.0,303.4,299.55,290.82,293.13,291.41,281.23,263.75,2020-03-09
27391950.0,26330070.0,21564890.0,157.86,157.5,158.23,159.5,157.89,160.0,156.72,155.11,158.02,159.07,2017-08-23
18695500.0,22117750.0,19578920.0,138.95,138.74,139.25,139.8,138.79,139.36,138.82,137.05,138.64,138.85,2017-03-13
36340670.0,21634520.0,29707270.0,112.46,112.71,113.06,113.37,113.05,114.31,111.8,112.28,112.63,113.4,2016-10-05
25400540.0,29461040.0,22342650.0,170.16,172.53,172.54,172.3,174.55,173.47,169.26,171.96,172.08,173.44,2018-01-05
18661340.0,26547490.0,32182650.0,263.79,267.48,270.0,265.89,271.0,270.8,262.73,267.3,264.91,268.6,2019-12-10
22751390.0,27074260.0,48696960.0,219.01,220.15,223.25,220.54,223.49,228.26,218.92,219.41,222.4,226.51,2018-08-31
40485010.0,40558490.0,54149930.0,310.06,312.6,324.45,311.77,318.4,327.85,304.88,312.19,321.38,320.54,2020-01-30
20544600.0,34693280.0,65270950.0,177.81,174.95,170.6,178.82,175.39,171.22,176.88,172.66,165.43,166.84,2018-04-23
53920550.0,44282560.0,42288790.0,93.13,94.29,95.92,95.7,95.94,96.35,93.04,93.93,94.1,93.79,2016-02-11
57774940.0,52033100.0,48702200.0,108.01,109.88,110.63,111.01,111.37,111.74,107.55,109.07,109.77,111.74,2015-10-07
57668360.0,49678430.0,80151380.0,300.95,286.53,281.1,302.53,297.88,286.0,286.13,286.5,272.96,257.26,2020-02-28
40382890.0,50908540.0,40113790.0,163.05,169.79,172.36,167.54,173.09,174.82,162.88,169.0,171.77,172.05,2018-02-20
20899720.0,31110640.0,27316740.0,200.29,198.68,203.17,201.57,199.5,204.49,199.57,197.05,200.65,201.41,2019-07-02
50278030.0,35678360.0,50061580.0,113.38,113.63,113.25,114.18,114.72,115.5,112.52,113.3,112.37,116.44,2015-09-25
36547440.0,27883360.0,28813620.0,203.16,203.46,204.28,206.44,205.14,207.16,202.59,199.67,203.84,210.62,2019-08-19
16861450.0,16380570.0,16367780.0,155.97,156.35,156.73,156.98,157.37,157.28,155.75,155.73,156.41,157.9,2017-10-16
64782910.0,72187710.0,34089190.0,155.19,145.74,147.16,155.19,146.09,147.45,146.02,142.51,145.15,147.5,2017-06-14
50061580.0,56005550.0,51861990.0,113.25,116.44,113.85,115.5,116.69,114.57,112.37,114.02,112.44,112.83,2015-09-29
27623150.0,28310840.0,29164190.0,109.81,109.72,110.12,110.35,110.54,111.99,108.83,109.66,110.01,111.95,2016-11-22
43233950.0,34135230.0,32445680.0,117.64,119.2,119.27,119.75,119.92,119.73,116.76,118.85,117.34,117.33,2015-11-24
70583530.0,60774900.0,32483310.0,157.07,158.5,161.95,157.89,163.89,164.75,150.24,157.51,161.65,163.05,2018-02-14
35709870.0,31130520.0,34790520.0,248.97,244.76,247.24,249.75,245.3,249.17,242.57,241.21,237.26,249.54,2019-11-01
28481170.0,21218410.0,27043580.0,176.42,177.95,176.23,179.35,179.23,177.99,176.0,176.67,174.99,175.6,2019-06-03
16553500.0,19005150.0,23975350.0,193.06,194.61,194.99,194.85,195.96,195.19,192.43,193.61,190.1,191.9,2018-07-30
26481320.0,34113880.0,26160560.0,109.17,110.0,109.5,110.09,110.03,110.36,108.85,108.25,109.19,109.26,2016-12-07
16810390.0,18661340.0,26547490.0,261.07,263.79,267.48,263.31,265.89,271.0,260.68,262.73,267.3,270.0,2019-12-09
55548830.0,57668360.0,49678430.0,297.26,300.95,286.53,304.18,302.53,297.88,289.23,286.13,286.5,281.1,2020-02-27
60793260.0,34355970.0,35407050.0,96.62,96.0,94.94,96.65,96.57,96.35,95.3,95.03,94.68,96.25,2016-06-22
22527690.0,23492650.0,46820600.0,116.81,117.1,117.95,116.91,117.74,118.36,116.28,117.0,117.31,114.31,2016-10-26
40622910.0,45034370.0,35661200.0,149.56,151.29,152.5,151.82,154.53,153.97,148.52,149.63,150.86,152.88,2019-01-11
21674630.0,18761470.0,14669140.0,194.7,191.55,192.9,196.79,193.59,194.96,193.6,190.3,192.17,196.05,2019-06-18
23527660.0,39017490.0,26148590.0,183.9,184.85,185.8,184.1,187.33,188.39,182.56,183.74,185.79,188.35,2019-03-19
22395560.0,25093670.0,21700900.0,263.75,263.68,265.8,264.88,265.78,267.43,262.1,263.01,264.23,267.9,2019-11-19
20679270.0,28595230.0,27595310.0,210.16,209.22,211.75,210.56,210.74,213.81,208.26,208.33,211.47,213.44,2018-08-17
26781730.0,39546610.0,28010430.0,105.58,106.27,107.52,106.0,107.65,108.37,105.28,106.18,107.16,108.23,2016-08-09
34260230.0,31087330.0,31306390.0,176.15,179.37,178.61,179.25,180.1,179.58,175.07,178.25,177.41,177.3,2018-01-22
32618140.0,13596680.0,26639930.0,107.27,109.0,107.59,108.85,109.0,107.69,107.2,107.95,106.18,106.96,2015-12-29
20523870.0,21532200.0,23751690.0,174.35,174.55,173.16,175.61,175.06,174.3,173.93,173.41,173.0,174.59,2018-01-11
56005550.0,51861990.0,73230280.0,116.44,113.85,112.83,116.69,114.57,113.51,114.02,112.44,107.86,110.17,2015-09-30
17675210.0,13954810.0,16543880.0,183.82,187.79,185.26,187.3,187.95,186.41,183.42,183.54,184.28,185.42,2018-07-06
16365720.0,20182050.0,20670830.0,191.78,189.69,191.78,191.8,192.55,192.43,189.93,189.69,190.17,190.68,2018-07-23
20182050.0,20670830.0,15955820.0,189.69,191.78,190.68,192.55,192.43,191.96,189.69,190.17,189.56,192.45,2018-07-24
30555900.0,28769220.0,21081620.0,116.65,115.8,115.85,117.2,116.33,116.51,115.43,114.76,115.75,115.92,2017-01-05
17302160.0,23294040.0,17290900.0,141.88,141.22,142.44,142.0,142.92,142.68,140.45,141.16,141.85,143.5,2017-04-24
16543880.0,17426160.0,19636390.0,185.26,185.42,189.5,186.41,188.43,190.68,184.28,185.2,189.3,190.71,2018-07-10
18966120.0,23735080.0,17520500.0,256.77,258.74,258.69,257.49,260.35,260.44,255.37,258.11,256.85,258.3,2019-11-11
67673450.0,85436210.0,51106100.0,115.4,116.93,118.7,116.54,119.3,120.69,113.99,116.06,118.27,120.99,2015-10-30
26083030.0,34412090.0,23687350.0,119.11,118.34,120.0,119.62,120.24,120.5,118.81,118.22,119.71,119.4,2017-01-19
38681170.0,39992120.0,29027340.0,215.83,222.6,217.71,223.25,224.23,221.38,214.7,214.54,216.75,215.9,2018-10-26
24185530.0,17841920.0,23286380.0,203.12,202.83,204.43,204.15,204.94,207.75,202.52,202.34,203.9,207.36,2019-04-24
31801970.0,36810120.0,31495630.0,225.75,222.15,217.79,226.84,222.95,221.85,222.52,217.27,217.12,218.5,2018-09-19
61192340.0,46858910.0,42009830.0,92.39,94.55,94.16,94.39,94.7,95.21,91.65,93.01,93.89,94.64,2016-05-19
21895020.0,20118620.0,24452750.0,154.0,153.42,153.97,154.24,154.43,154.17,153.31,153.33,152.38,153.17,2017-06-01
40396070.0,30967960.0,29773430.0,175.6,175.44,184.28,177.92,179.83,184.99,170.27,174.52,181.14,183.08,2019-06-06
26117990.0,36634380.0,40485010.0,317.92,320.25,310.06,319.56,323.33,311.77,315.65,317.52,304.88,312.6,2020-01-28
64827330.0,31996320.0,20892380.0,209.88,209.84,210.89,215.31,212.65,211.84,209.23,208.13,210.23,204.29,2019-05-06
18965930.0,18505780.0,18457720.0,214.1,214.65,216.6,216.36,217.05,216.9,213.84,214.6,215.11,217.15,2018-08-27
27817640.0,27953810.0,25737560.0,173.21,174.32,174.28,175.0,174.91,175.15,172.73,172.92,172.89,175.69,2019-03-04
21215870.0,17223790.0,16243080.0,154.18,154.97,155.81,155.44,155.49,156.73,154.05,154.56,155.49,156.06,2017-10-10
44223040.0,61192340.0,46858910.0,90.0,92.39,94.55,91.67,94.39,94.7,90.0,91.65,93.01,94.16,2016-05-18
17775510.0,16529130.0,14676420.0,141.91,141.48,141.41,142.38,141.88,142.04,141.05,140.87,141.11,141.88,2017-04-19
23524830.0,27308200.0,22727370.0,189.83,191.64,191.09,190.08,191.68,194.46,188.54,188.38,191.05,193.25,2019-04-03
37169230.0,58133850.0,51608850.0,148.15,148.3,155.84,151.55,157.23,156.77,146.59,146.72,150.07,157.5,2018-12-28
29024690.0,24626950.0,69032740.0,279.8,279.5,282.23,281.9,281.18,282.65,279.12,278.95,278.56,280.53,2019-12-23
28218240.0,40290580.0,53454620.0,99.26,98.25,96.82,99.3,98.84,97.97,98.31,96.92,96.42,104.27,2016-07-27
17897140.0,20191840.0,17595210.0,201.85,203.31,202.45,203.73,204.39,204.0,201.56,201.71,202.2,204.09,2019-07-15
27468700.0,23377690.0,26190620.0,187.22,187.99,191.64,188.23,190.26,193.42,186.14,187.75,191.35,193.07,2018-06-05
37512930.0,35041820.0,35626020.0,117.35,116.79,117.88,117.98,117.44,118.17,116.75,115.72,117.13,117.33,2016-10-17
17290900.0,17117710.0,18325720.0,142.44,143.5,143.91,142.68,143.95,144.9,141.85,143.18,143.87,144.47,2017-04-26
35055820.0,27684310.0,28510370.0,360.08,365.12,367.85,365.98,367.36,370.47,360.0,363.91,363.64,370.0,2020-07-06
14107450.0,18582160.0,20929310.0,204.05,204.0,205.79,205.09,205.88,206.5,203.27,203.7,202.36,203.65,2019-07-22
22117750.0,19578920.0,17048800.0,138.74,139.25,138.85,138.79,139.36,139.43,137.05,138.64,138.82,139.3,2017-03-14
33754680.0,25328680.0,21918340.0,109.63,109.1,109.23,110.23,109.37,109.6,109.21,108.34,109.02,108.77,2016-08-19
39914850.0,60800480.0,40613260.0,156.25,163.25,166.11,158.13,166.15,169.0,154.11,160.23,164.56,166.96,2019-02-01
26729940.0,16564340.0,29491910.0,163.64,164.8,163.75,164.52,164.94,164.25,163.48,163.63,160.56,162.71,2017-09-06
21827400.0,36127490.0,26060430.0,157.06,158.6,159.26,158.92,161.83,161.27,156.67,158.27,159.11,159.9,2017-08-10
20755140.0,24755470.0,23985960.0,174.67,173.87,170.32,175.49,174.44,173.07,173.94,172.02,169.5,175.49,2019-03-11
46301930.0,29158640.0,46810020.0,117.64,116.04,115.19,117.69,116.94,115.39,115.08,115.51,112.85,112.18,2015-12-14
17192770.0,19690420.0,33669020.0,149.89,149.9,149.1,150.23,150.33,150.22,149.19,148.13,148.41,159.28,2017-08-02
25432390.0,27876220.0,25672210.0,315.03,316.68,318.66,318.52,319.52,320.89,313.01,316.2,315.87,315.77,2020-05-22
31834020.0,37977020.0,35074380.0,94.64,95.87,97.22,95.43,97.19,98.09,94.52,95.67,96.84,98.67,2016-05-25
25323890.0,17154540.0,18890250.0,171.19,171.8,171.58,173.32,172.37,173.0,170.99,170.3,171.38,174.16,2019-02-25
45179400.0,32461350.0,45555300.0,116.37,116.26,115.2,117.42,116.82,115.57,115.21,115.65,112.27,111.38,2015-11-16
18653380.0,25302200.0,29512410.0,174.59,176.18,177.9,175.49,177.36,179.39,174.49,175.65,176.14,176.15,2018-01-17
22367480.0,22684000.0,19932550.0,237.52,241.16,242.1,240.99,242.2,243.24,237.32,239.62,241.22,244.51,2019-10-24
46418230.0,46315620.0,53920550.0,95.86,96.52,93.13,97.33,96.92,95.7,95.19,93.69,93.04,94.29,2016-02-09
71574560.0,44866280.0,23637310.0,162.61,159.87,158.99,163.96,159.96,159.4,158.77,157.91,158.09,158.47,2017-09-15
23975350.0,20912890.0,37847260.0,194.99,191.9,190.3,195.19,192.2,192.14,190.1,189.07,189.34,199.13,2018-08-01
23637310.0,48846060.0,28157630.0,158.99,158.47,160.11,159.4,160.97,160.5,158.09,158.0,158.0,159.51,2017-09-19
41976500.0,52228910.0,66454720.0,162.13,166.41,175.23,167.26,169.2,177.75,161.84,165.27,173.8,175.88,2018-05-03
22481010.0,19088310.0,25361290.0,218.55,220.0,220.54,221.5,220.94,220.96,217.14,218.83,217.28,220.9,2019-09-30
52228910.0,66454720.0,33944110.0,166.41,175.23,175.88,169.2,177.75,177.5,165.27,173.8,174.44,178.25,2018-05-04
49897100.0,43496400.0,34154130.0,320.93,304.3,315.31,322.68,313.49,319.64,308.29,302.22,313.63,323.52,2020-02-05
28949760.0,35131460.0,50303500.0,97.2,96.86,97.65,98.02,98.23,100.77,96.58,96.65,97.42,100.51,2016-03-02
47844490.0,56770080.0,40984160.0,93.97,94.2,95.2,94.08,95.74,95.9,92.4,93.68,93.82,94.0,2016-05-05
71882770.0,75900510.0,63140170.0,236.36,250.75,246.52,247.69,258.25,258.68,234.3,244.3,246.36,252.75,2020-03-27
26378910.0,43403760.0,28174980.0,113.65,113.46,111.4,114.23,113.77,112.35,113.2,110.53,111.23,110.98,2016-11-03
28432570.0,23686890.0,20028450.0,321.47,324.19,324.74,327.22,326.22,325.98,321.47,323.35,322.85,315.36,2020-02-18
19216820.0,23946880.0,19362290.0,208.39,212.0,214.05,209.48,213.97,214.42,207.32,211.51,212.51,214.84,2019-09-09
76183460.0,44223040.0,61192340.0,92.72,90.0,92.39,92.78,91.67,94.39,89.47,90.0,91.65,94.55,2016-05-17
19088310.0,25361290.0,26318580.0,220.0,220.54,220.9,220.94,220.96,224.58,218.83,217.28,220.79,225.07,2019-10-01
17439210.0,18695500.0,22117750.0,139.06,138.95,138.74,139.98,139.8,138.79,138.79,138.82,137.05,139.25,2017-03-10
13954810.0,16543880.0,17426160.0,187.79,185.26,185.42,187.95,186.41,188.43,183.54,184.28,185.2,189.5,2018-07-09
66028640.0,31396130.0,36792100.0,114.31,115.39,113.87,115.7,115.86,115.21,113.31,114.1,113.45,113.65,2016-10-31
60154180.0,33391990.0,36937800.0,286.25,289.17,295.06,299.0,293.69,301.0,285.85,286.32,294.46,300.46,2020-05-06
34113880.0,26160560.0,29976030.0,110.0,109.5,109.26,110.03,110.36,111.19,108.25,109.19,109.16,110.86,2016-12-08
29800240.0,24587490.0,29608390.0,111.64,113.0,113.69,113.39,113.18,114.64,111.55,112.34,113.43,113.16,2016-09-29
20320420.0,17775510.0,16529130.0,141.6,141.91,141.48,142.15,142.38,141.88,141.01,141.05,140.87,141.41,2017-04-18
27581270.0,22811140.0,23430370.0,216.82,219.75,221.0,221.26,222.82,223.75,216.63,219.7,219.76,223.82,2018-09-27
31642900.0,50264540.0,32203640.0,143.32,143.78,143.66,144.48,144.5,146.74,142.21,142.2,143.66,146.87,2017-06-20
44054640.0,41483490.0,32470020.0,246.5,240.34,242.8,248.72,245.15,245.7,239.13,236.9,238.97,250.9,2020-04-06
26220850.0,26932880.0,18253190.0,191.81,194.86,193.95,195.37,196.0,195.97,191.62,193.6,193.39,194.7,2019-06-13
96197190.0,47507230.0,32728460.0,108.91,107.28,107.4,109.52,107.37,107.72,105.81,105.57,106.45,107.27,2015-12-23
16412270.0,25938760.0,25400540.0,171.0,170.52,170.16,171.85,170.59,172.3,170.48,169.22,169.26,172.53,2018-01-03
14676420.0,17302160.0,23294040.0,141.41,141.88,141.22,142.04,142.0,142.92,141.11,140.45,141.16,142.44,2017-04-21
41459120.0,41484540.0,39735110.0,172.63,170.43,169.95,172.92,172.14,171.67,167.16,168.44,168.5,172.48,2017-12-04
18355210.0,14991570.0,13909560.0,208.46,207.67,208.89,208.91,209.15,209.24,207.29,207.17,206.73,207.48,2019-07-26
66072170.0,31774720.0,33291640.0,204.3,201.92,205.97,204.39,204.72,210.06,198.17,201.69,204.13,209.98,2018-11-08
46286150.0,44284660.0,27756760.0,115.38,116.47,115.8,116.73,116.5,117.38,115.23,115.65,115.75,116.74,2016-12-20
53142590.0,49904460.0,54507300.0,112.49,108.97,111.65,112.78,110.45,112.56,110.04,108.51,110.32,113.76,2015-09-09
26656630.0,41084070.0,52902320.0,223.64,225.46,214.52,227.27,226.35,219.5,222.25,216.05,212.32,220.42,2018-10-12
31380450.0,28236270.0,33449100.0,323.5,316.14,316.77,324.24,318.71,323.44,316.5,313.09,315.63,319.25,2020-05-29
22163280.0,24487200.0,20769030.0,135.1,136.23,136.43,135.83,136.75,137.12,135.1,135.98,136.11,137.38,2017-02-23
26575010.0,20544600.0,34693280.0,176.49,177.81,174.95,178.94,178.82,175.39,176.41,176.88,172.66,170.6,2018-04-20
41411350.0,31801970.0,36810120.0,223.52,225.75,222.15,228.35,226.84,222.95,222.57,222.52,217.27,217.79,2018-09-18
19354440.0,31154910.0,45547590.0,106.0,104.89,108.65,106.19,107.79,110.42,105.06,104.88,108.6,109.72,2016-03-31
15515000.0,16365720.0,20182050.0,189.75,191.78,189.69,191.87,191.8,192.55,189.2,189.93,189.69,191.78,2018-07-20
49687870.0,49046150.0,62285770.0,98.97,100.55,100.32,99.06,100.69,101.19,97.34,98.84,97.3,97.96,2016-01-14
27876220.0,25672210.0,20450750.0,316.68,318.66,315.77,319.52,320.89,319.23,316.2,315.87,315.35,323.5,2020-05-26
33316990.0,41511380.0,57717870.0,117.05,116.55,115.29,118.11,116.79,119.25,116.08,114.22,115.11,118.98,2015-12-07
11362050.0,17265520.0,25338630.0,203.28,203.35,200.81,204.44,205.08,201.4,202.69,202.9,198.41,199.2,2019-07-09
20507460.0,21847230.0,25817590.0,258.3,261.55,261.13,262.47,262.79,264.78,258.28,260.92,261.07,263.75,2019-11-14
23693550.0,29377270.0,16810390.0,267.27,258.31,261.07,268.25,259.53,263.31,263.45,256.29,260.68,263.79,2019-12-05
21785180.0,24603320.0,18958570.0,169.71,171.25,169.71,171.26,171.7,171.44,169.38,169.75,169.49,171.19,2019-02-20
46594220.0,50278030.0,35678360.0,113.67,113.38,113.63,115.37,114.18,114.72,113.66,112.52,113.3,113.25,2015-09-24
29491910.0,21610300.0,21905160.0,163.75,162.71,162.09,164.25,162.99,162.24,160.56,160.52,160.36,160.86,2017-09-08
